Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
15.858785629272461,32.84400177001953,17.963214874267578,32.84400177001953,18.2214298248291,34.599998474121094,17.875,32.04999923706055,17.883928298950195,33.029998779296875,330965600.0,120855500.0
15.405380249023438,33.402000427246094,17.449642181396484,33.402000427246094,17.946786880493164,33.7599983215332,17.367856979370117,32.189998626708984,17.78571319580078,32.459999084472656,424188800.0,87834500.0
15.47822093963623,33.290000915527344,17.532142639160156,33.290000915527344,17.707143783569336,34.29999923706055,17.35714340209961,32.650001525878906,17.35714340209961,33.8120002746582,307608000.0,73700500.0
15.503437995910645,33.21200180053711,17.560714721679688,33.21200180053711,17.73214340209961,33.54999923706055,17.54035758972168,32.50199890136719,17.558929443359375,32.84400177001953,239657600.0,47180000.0
15.362187385559082,33.79999923706055,17.400714874267578,33.79999923706055,17.605356216430664,33.84199905395508,17.375,32.79199981689453,17.571428298950195,33.27399826049805,272297200.0,55142000.0
15.405069351196289,33.78799819946289,17.44928550720215,33.78799819946289,17.878570556640625,34.7400016784668,17.405357360839844,33.279998779296875,17.610713958740234,34.68000030517578,331928800.0,60305500.0
15.723834991455078,34.124000549316406,17.81035614013672,34.124000549316406,17.937143325805664,34.32400131225586,17.724285125732422,33.11199951171875,17.841428756713867,33.95399856567383,345032800.0,57378500.0
15.616004943847656,33.986000061035156,17.688213348388672,33.986000061035156,17.88142967224121,34.29999923706055,17.6299991607666,33.650001525878906,17.866071701049805,34.02000045776367,236367600.0,33426500.0
15.709020614624023,33.39400100708008,17.79357147216797,33.39400100708008,17.834999084472656,33.939998626708984,17.498214721679688,33.029998779296875,17.801429748535156,33.7140007019043,359525600.0,43098500.0
15.959686279296875,32.13999938964844,18.077499389648438,32.13999938964844,18.139999389648438,32.900001525878906,17.981428146362305,31.70199966430664,18.03571319580078,32.624000549316406,340687200.0,71722500.0
15.5961332321167,33.27399826049805,17.665714263916016,33.27399826049805,18.123214721679688,33.5,17.48214340209961,32.125999450683594,18.078571319580078,32.290000915527344,743195600.0,44839000.0
14.747030258178711,32.70399856567383,16.703929901123047,32.70399856567383,16.917499542236328,33.58000183105469,16.600357055664062,32.42599868774414,16.67892837524414,33.28200149536133,898696400.0,29162500.0
14.904052734375,32.986000061035156,16.881786346435547,32.986000061035156,16.97857093811035,33.35200119018555,16.643213272094727,32.10200119018555,16.73214340209961,32.79999923706055,404051200.0,30800000.0
14.658429145812988,33.108001708984375,16.60357093811035,33.108001708984375,16.851070404052734,33.27399826049805,16.5964298248291,32.43199920654297,16.762142181396484,32.55400085449219,298835600.0,27006000.0
14.192410469055176,33.316001892089844,16.075714111328125,33.316001892089844,16.48607063293457,34.16999816894531,15.972143173217773,33.16999816894531,16.46428680419922,33.599998474121094,543706800.0,37874500.0
14.356372833251953,33.24599838256836,16.261428833007812,33.24599838256836,16.418214797973633,33.683998107910156,15.98214340209961,32.672000885009766,15.998571395874023,33.01599884033203,399380800.0,27484500.0
14.651491165161133,33.24399948120117,16.595714569091797,33.24399948120117,16.655357360839844,33.4900016784668,16.4521427154541,32.84000015258789,16.542142868041992,33.41400146484375,456862000.0,27198500.0
14.891756057739258,35.58399963378906,16.867856979370117,35.58399963378906,16.993928909301758,36.09400177001953,16.758928298950195,33.816001892089844,16.810714721679688,34.15999984741211,404541200.0,77973000.0
14.737569808959961,36.678001403808594,16.693214416503906,36.678001403808594,17.0910701751709,37.16600036621094,16.64285659790039,35.71200180053711,17.071428298950195,35.779998779296875,699302800.0,67008500.0
15.470022201538086,36.22200012207031,17.522857666015625,36.22200012207031,17.74678611755371,37.09600067138672,17.235713958740234,35.422000885009766,17.717857360839844,36.895999908447266,762106800.0,40867000.0
15.421463966369629,36.465999603271484,17.467857360839844,36.465999603271484,17.695356369018555,36.992000579833984,17.422143936157227,35.529998779296875,17.674285888671875,35.827999114990234,364344400.0,31367000.0
15.182779312133789,37.04800033569336,17.197500228881836,37.04800033569336,17.48714256286621,37.2599983215332,17.19392967224121,36.099998474121094,17.4714298248291,36.71200180053711,316957200.0,41263500.0
15.330656051635742,37.72800064086914,17.364999771118164,37.72800064086914,17.448570251464844,37.93600082397461,17.282142639160156,37.12200164794922,17.35714340209961,37.34000015258789,237221600.0,33072000.0
15.221245765686035,38.18000030517578,17.241071701049805,38.18000030517578,17.309642791748047,38.25600051879883,17.16857147216797,37.2859992980957,17.277856826782227,37.50400161743164,228040400.0,29582000.0
15.032064437866211,38.67399978637695,17.02678680419922,38.67399978637695,17.2021427154541,38.900001525878906,16.943214416503906,37.599998474121094,17.04464340209961,37.79999923706055,260156400.0,44623500.0
15.385519981384277,38.599998474121094,17.427143096923828,38.599998474121094,17.46928596496582,38.84600067138672,17.084999084472656,37.67399978637695,17.087499618530273,38.79199981689453,353883600.0,38779500.0
15.435968399047852,36.189998626708984,17.484285354614258,36.189998626708984,17.564285278320312,38.36600112915039,17.27678680419922,35.08000183105469,17.343929290771484,37.71799850463867,289184000.0,103877000.0
15.242053985595703,34.6619987487793,17.2646427154541,34.6619987487793,17.58392906188965,35.9379997253418,17.169286727905273,33.599998474121094,17.518213272094727,35.0099983215332,322753200.0,119082500.0
15.230074882507324,36.19599914550781,17.25107192993164,36.19599914550781,17.30714225769043,36.236000061035156,17.092857360839844,34.529998779296875,17.28071403503418,35.279998779296875,258868400.0,72070000.0
15.378898620605469,36.61399841308594,17.41964340209961,36.61399841308594,17.594642639160156,37.34600067138672,17.33392906188965,36.051998138427734,17.37714385986328,36.492000579833984,312292400.0,57428000.0
15.16418170928955,34.94599914550781,17.176429748535156,34.94599914550781,17.522857666015625,37.18600082397461,17.16214370727539,34.641998291015625,17.49785614013672,36.880001068115234,290917200.0,68786000.0
15.342325210571289,33.75600051879883,17.37821388244629,33.75600051879883,17.421070098876953,34.99800109863281,17.08142852783203,32.29999923706055,17.308570861816406,34.94599914550781,301725200.0,76582500.0
15.438488960266113,34.58599853515625,17.48714256286621,34.58599853515625,17.584999084472656,35.150001525878906,17.394285202026367,33.9379997253418,17.547143936157227,34.61800003051758,278602800.0,44419500.0
15.538436889648438,35.7400016784668,17.600357055664062,35.7400016784668,17.637142181396484,35.858001708984375,17.3271427154541,34.2400016784668,17.392499923706055,34.54999923706055,267738800.0,41555500.0
15.640278816223145,35.944000244140625,17.715713500976562,35.944000244140625,17.770713806152344,36.5,17.47678565979004,34.83000183105469,17.493928909301758,35.0,261898000.0,38848000.0
15.723527908325195,36.78799819946289,17.809999465942383,36.78799819946289,17.928571701049805,37.757999420166016,17.6971435546875,36.63600158691406,17.768213272094727,37.055999755859375,320073600.0,54892500.0
15.800145149230957,36.71200180053711,17.896785736083984,36.71200180053711,17.947500228881836,37.459999084472656,17.82964324951172,36.417999267578125,17.885356903076172,36.97999954223633,251101200.0,41027000.0
15.90703010559082,36.560001373291016,18.01785659790039,36.560001373291016,18.027856826782227,36.959999084472656,17.845714569091797,36.198001861572266,17.856428146362305,36.70800018310547,253593200.0,33525000.0
16.045448303222656,36.68000030517578,18.17464256286621,36.68000030517578,18.187856674194336,37.19200134277344,18.061071395874023,36.50400161743164,18.07107162475586,36.83000183105469,290542000.0,29654000.0
16.438627243041992,34.52000045776367,18.6200008392334,34.52000045776367,18.725000381469727,36.678001403808594,18.268571853637695,34.20000076293945,18.27750015258789,36.65599822998047,398106800.0,57660500.0
16.39165687561035,34.30799865722656,18.56678581237793,34.30799865722656,18.873214721679688,35.555999755859375,18.14392852783203,33.22200012207031,18.800357818603516,34.099998474121094,534063600.0,56933500.0
16.552135467529297,32.900001525878906,18.748571395874023,32.900001525878906,18.773929595947266,34.36199951171875,18.53571319580078,32.029998779296875,18.53571319580078,33.78200149536133,313723200.0,66602000.0
16.771272659301758,34.630001068115234,18.99678611755371,34.630001068115234,19.016786575317383,34.900001525878906,18.6589298248291,32.566001892089844,18.75,33.0,384764800.0,54128500.0
16.583669662475586,33.93199920654297,18.784286499023438,33.93199920654297,19.043928146362305,34.900001525878906,18.753929138183594,33.36000061035156,18.9757137298584,34.84199905395508,337792000.0,37977500.0
16.70726776123047,32.571998596191406,18.924285888671875,32.571998596191406,18.96428680419922,34.099998474121094,18.686071395874023,32.439998626708984,18.894285202026367,34.0359992980957,550440800.0,39208500.0
16.29106903076172,32.89400100708008,18.452856063842773,32.89400100708008,19.258928298950195,33.09000015258789,18.376428604125977,30.600000381469727,19.15250015258789,32.551998138427734,635807200.0,70558500.0
16.550249099731445,31.8439998626709,18.746429443359375,31.8439998626709,18.84000015258789,33.5359992980957,18.46500015258789,31.634000778198242,18.5575008392334,32.92599868774414,354163600.0,42009000.0
16.480884552001953,31.988000869750977,18.667856216430664,31.988000869750977,18.83892822265625,32.487998962402344,18.616785049438477,30.65999984741211,18.75,31.134000778198242,275696400.0,46669000.0
16.396699905395508,32.433998107910156,18.572500228881836,32.433998107910156,18.742856979370117,33.18000030517578,18.4228572845459,32.082000732421875,18.71500015258789,32.599998474121094,274890000.0,35903000.0
16.608579635620117,35.040000915527344,18.8125,35.040000915527344,18.815000534057617,35.077999114990234,18.528928756713867,32.84400177001953,18.610713958740234,33.0,244627600.0,65602000.0
16.567588806152344,35.36199951171875,18.766071319580078,35.36199951171875,18.88892936706543,36.2859992980957,18.678571701049805,34.27199935913086,18.735000610351562,36.0,265213200.0,112335500.0
16.520658493041992,30.23200035095215,18.604286193847656,30.23200035095215,18.7450008392334,32.145999908447266,18.507143020629883,29.270000457763672,18.719642639160156,30.961999893188477,223375600.0,155358500.0
16.253299713134766,27.95400047302246,18.303213119506836,27.95400047302246,18.68535614013672,29.1299991607666,18.299285888671875,27.52400016784668,18.556428909301758,28.83799934387207,262620400.0,111423500.0
16.50923728942871,27.59000015258789,18.591428756713867,27.59000015258789,18.611785888671875,28.1200008392334,18.306785583496094,26.464000701904297,18.377857208251953,27.29599952697754,279316800.0,112389500.0
16.461349487304688,28.940000534057617,18.537500381469727,28.940000534057617,18.631071090698242,29.083999633789062,18.37178611755371,27.420000076293945,18.57107162475586,28.200000762939453,227452400.0,69988000.0
16.491792678833008,27.559999465942383,18.571786880493164,27.559999465942383,18.711429595947266,28.940000534057617,18.46428680419922,27.236000061035156,18.48821449279785,28.937999725341797,204276800.0,74926000.0
16.511457443237305,27.739999771118164,18.593929290771484,27.739999771118164,18.65178680419922,28.474000930786133,18.46285629272461,27.26799964904785,18.5,28.167999267578125,197220800.0,63291500.0
16.750268936157227,27.520000457763672,18.862857818603516,27.520000457763672,18.902856826782227,28.079999923706055,18.638214111328125,26.82200050354004,18.671785354614258,27.784000396728516,282419200.0,61018500.0
16.649730682373047,27.09000015258789,18.749643325805664,27.09000015258789,18.89607048034668,27.59000015258789,18.731786727905273,26.8700008392334,18.806428909301758,27.3700008392334,317920400.0,49501000.0
16.44802474975586,24.31599998474121,18.522499084472656,24.31599998474121,18.828214645385742,27.09000015258789,18.507143020629883,23.922000885009766,18.749643325805664,27.054000854492188,244944000.0,115691000.0
16.477201461791992,25.218000411987305,18.555356979370117,25.218000411987305,18.692142486572266,25.799999237060547,18.49892807006836,23.8439998626709,18.536785125732422,23.88599967956543,208938800.0,99081000.0
16.332908630371094,24.222000122070312,18.39285659790039,24.222000122070312,18.586429595947266,25.489999771118164,18.368928909301758,23.812000274658203,18.543928146362305,25.215999603271484,193916800.0,69248000.0
16.527631759643555,24.420000076293945,18.61214256286621,24.420000076293945,18.614643096923828,24.95800018310547,18.34535789489746,24.049999237060547,18.485713958740234,24.577999114990234,262026800.0,59519000.0
16.485132217407227,24.275999069213867,18.564285278320312,24.275999069213867,18.648571014404297,24.549999237060547,18.51892852783203,23.586000442504883,18.554285049438477,24.31599998474121,223725600.0,55483500.0
16.610088348388672,24.167999267578125,18.704999923706055,24.167999267578125,18.781070709228516,25.167999267578125,18.60714340209961,24.059999465942383,18.60785675048828,24.899999618530273,229311600.0,51336500.0
16.916444778442383,24.100000381469727,19.049999237060547,24.100000381469727,19.147857666015625,24.54400062561035,18.71428680419922,23.219999313354492,18.718570709228516,23.875999450683594,401382800.0,69427500.0
17.314777374267578,25.38800048828125,19.498571395874023,25.38800048828125,19.5,25.389999389648438,19.049999237060547,23.90399932861328,19.153928756713867,24.261999130249023,363448400.0,61838000.0
